GAO,B-org
says,O
the,O
impact,O
of,O
those,O
long,O
running,O
sanctions,O
is,O
difficult,O
to,O
determine,O
.,O
The,O
report,O
comes,O
as,O
President,B-per
Bush,I-per
completes,O
a,O
visit,O
to,O
the,O
Middle,B-geo
East,I-geo
aimed,O
",",O
in,O
part,O
",",O
at,O
securing,O
support,O
for,O
increased,O
pressure,O
on,O
Iran,B-geo
.,O
Palestinian,B-gpe
officials,O
say,O
security,O
forces,O
have,O
arrested,O
two,O
Palestinian,B-gpe
militants,O
over,O
rocket,O
attacks,O
on,O
Jewish,O
settlements,O
in,O
the,O
Gaza,B-geo
Strip,I-geo
.,O
Authorities,O
said,O
Friday,B-tim
the,O
members,O
of,O
the,O
al-Aqsa,B-org
Martyrs,I-org
Brigades,I-org
were,O
detained,O
for,O
questioning,O
.,O
The,O
group,O
is,O
loosely,O
affiliated,O
with,O
the,O
ruling,O
Fatah,B-org
movement,O
.,O
An,O
al-Aqsa,B-org
spokesman,O
confirmed,O
that,O
two,O
of,O
the,O
group,O
's,O
militants,O
had,O
been,O
detained,O
.,O
Palestinian,B-gpe
President,B-per
Mahmoud,I-per
Abbas,I-per
recently,O
vowed,O
to,O
use,O
an,O
"""",O
iron,O
fist,O
"""",O
against,O
militants,O
to,O
enforce,O
a,O
truce,O
between,O
Israel,B-org
and,O
the,O
Palestinians,B-gpe
.,O
Iranian,B-gpe
media,O
report,O
that,O
Iran,B-geo
's,O
supreme,O
leader,O
has,O
told,O
President,B-per
Mahmoud,I-per
Ahmadinejad,I-per
to,O
dismiss,O
his,O
chosen,O
top,O
deputy,O
",",O
after,O
the,O
selection,O
angered,O
conservative,O
Iranians,B-gpe
.,O
Semi-official,O
news,O
agencies,O
in,O
Iran,B-geo
quote,O
the,O
deputy,O
speaker,O
of,O
the,O
parliament,B-org
Mohammad,I-org
Hassan,I-org
Aboutorabi-Fard,I-org
as,O
saying,O
Ayatollah,B-org
Ali,I-org
Khamenei,I-org
sent,O
Mr.,B-per
Ahmadinejad,B-org
a,O
letter,O
calling,O
for,O
the,O
removal,O
of,O
the,O
first,O
vice,O
president,O
.,O
Esfandiar,B-per
Rahim,I-per
Mashaie,I-per
has,O
been,O
sharply,O
criticized,O
for,O
stating,O
last,O
year,O
that,B-tim
Iran,B-geo
is,O
a,O
friend,O
of,O
all,O
people,O
in,O
the,O
world,O
",",O
including,O
Israelis,B-gpe
.,O
Iran,B-geo
does,O
not,O
recognize,O
Israel,B-geo
.,O
To,O
this,O
point,O
",",O
Mr.,B-per
Ahmadinejad,B-org
has,O
refused,O
to,O
back,O
down,O
on,O
his,O
selection,O
of,O
Mashaie,B-per
",",O
despite,O
pressure,O
to,O
do,O
so,O
.,O
Leading,O
conservative,O
Iranian,B-gpe
cleric,O
Ayatollah,B-per
Ahmad,I-per
Khatami,I-per
also,O
has,O
called,O
on,O
Mr.,B-per
Ahmadinejad,B-org
to,O
reconsider,O
Mashaie,B-per
's,O
appointment,O
",",O
saying,O
it,O
defies,O
the,O
president,O
's,O
constituency,O
.,O
Mashaie,B-per
and,O
Ahmadinejad,B-per
have,O
family,O
ties,O
.,O
Mashaie,B-per
's,O
daughter,O
is,O
married,O
to,O
Mr.,B-per
Ahmadinejad,B-org
's,O
son,O
.,O
Burma,B-geo
's,O
state-run,O
media,O
say,O
the,O
military,O
government,O
has,O
dismissed,O
eight,O
deputy,O
Cabinet,O
ministers,O
and,O
one,O
supreme,O
court,O
judge,O
",",O
without,O
giving,O
reasons,O
for,O
the,O
moves,O
.,O
Those,O
dismissed,O
include,O
the,O
Deputy,O
Minister,O
of,O
Defense,B-org
",",O
Major-General,B-org
Khin,I-org
Maung,I-org
Win,I-org
",",O
and,O
Deputy,O
Minister,O
of,O
Industry,B-org
Thein,I-org
Thun,I-org
.,O
The,O
dismissed,O
Supreme,B-org
Court,I-org
judge,O
was,O
Khin,B-org
Maung,I-org
Aye,I-org
.,O
New,O
appointments,O
to,O
fill,O
the,O
posts,O
were,O
not,O
announced,O
.,O
Since,O
assuming,O
power,O
in,O
1988,B-tim
",",O
the,O
leaders,O
of,O
the,O
present,O
regime,O
and,O
its,O
cabinet,O
have,O
undergone,O
a,O
number,O
of,O
changes,O
.,O
Last,O
month,O
",",O
the,O
government,O
dismissed,O
two,O
Cabinet,O
ministers,O
and,O
appointed,O
four,O
new,O
ministers,O
and,O
four,O
new,O
deputy,O
ministers,O
.,O
Pakistan,B-geo
says,O
the,O
commander,O
of,O
its,O
paramilitary,O
Frontier,B-org
Corps,I-org
was,O
wounded,O
when,O
his,O
helicopter,O
came,O
under,O
rocket,O
attack,O
in,O
troubled,O
Baluchistan,O
province,O
Thursday,B-tim
.,O
Officials,O
say,O
Major-General,O
Shujaat,O
Zamir,B-per
Dar,I-per
was,O
on,O
an,O
inspection,O
flight,O
when,O
he,O
was,O
hit,O
in,O
the,O
leg,O
by,O
shrapnel,O
from,O
the,O
exploding,O
rocket,O
.,O
The,O
helicopter,O
's,O
pilot,O
flew,O
the,O
aircraft,O
safely,O
back,O
to,O
its,O
base,O
.,O
Wednesday,B-tim
",",O
rebels,O
fired,O
eight,O
rockets,O
during,O
a,O
visit,O
to,O
southwestern,O
Pakistan,B-geo
by,O
President,B-per
Pervez,I-per
Musharraf,I-per
.,O
No,O
one,O
was,O
injured,O
in,O
the,O
attack,O
",",O
which,O
was,O
claimed,O
by,O
the,O
separatist,O
Baluchistan,B-org
Liberation,I-org
Army,I-org
.,O
President,B-per
Musharraf,I-per
was,O
laying,O
the,O
foundation,O
for,O
a,O
military,O
garrison,O
outside,O
the,O
town,O
of,O
Kohlu,B-geo
",",O
(,O
300,O
kilometers,O
),O
east,O
of,O
the,O
provincial,O
capital,O
",",O
Quetta,B-geo
.,O
Baluch,B-org
rebels,O
have,O
been,O
fighting,O
a,O
low-level,O
insurgency,O
against,O
Pakistan,B-geo
's,O
central,O
government,O
for,O
years,O
.,O
They,O
want,O
more,O
jobs,O
and,O
higher,O
royalties,O
from,O
Islamabad,B-geo
in,O
return,O
for,O
their,O
region,O
's,O
natural,O
resources,O
.,O
French,B-gpe
workers,O
at,O
a,O
U.S.-run,O
manufacturing,O
plant,O
in,O
southeastern,O
France,B-geo
have,O
detained,O
four,O
managers,O
",",O
to,O
protest,O
plans,O
to,O
cut,O
hundreds,O
of,O
jobs,O
.,O
The,O
workers,O
at,O
a,O
Caterpillar,B-org
heavy,O
equipment,O
plant,O
in,O
Grenoble,B-geo
were,O
refusing,O
Tuesday,B-tim
to,O
let,O
the,O
managers,O
",",O
including,O
the,O
factory,O
director,O
",",O
leave,O
the,O
premises,O
.,O
Caterpillar,B-org
is,O
set,O
to,O
cut,O
733,O
workers,O
at,O
two,O
plants,O
in,O
France,B-geo
.,O
The,O
seizures,O
",",O
on,O
the,O
eve,O
of,O
the,O
G20,O
global,O
economic,O
summit,O
in,O
London,B-geo
",",O
mark,O
the,O
third,O
time,O
in,O
recent,O
weeks,O
that,O
French,B-gpe
workers,O
have,O
hijacked,O
executives,O
to,O
protest,O
job,O
losses,O
.,O
Police,O
did,O
not,O
intervene,O
in,O
the,O
earlier,O
incidents,O
",",O
and,O
the,O
hostages,O
were,O
released,O
unharmed,O
.,O
The,O
French,B-gpe
news,O
agency,O
quoted,O
a,O
union,O
official,O
",",O
Benoit,B-per
Nicolas,I-per
",",O
as,O
saying,O
a,O
deal,O
resulting,O
in,O
the,O
release,O
of,O
the,O
latest,O
captives,O
was,O
within,O
reach,O
.,O
US,B-geo
officials,O
say,O
an,O
al-Qaida,B-org
leader,O
killed,O
in,O
a,O
drone,O
attack,O
in,O
northwestern,O
Pakistan,B-geo
was,O
not,O
Osama,B-per
bin,I-per
Laden,I-per
.,O
U.S.,B-geo
officials,O
say,O
a,O
top,O
al-Qaida,B-org
leader,O
has,O
been,O
killed,O
in,O
a,O
drone,O
attack,O
in,O
restive,O
northwestern,O
Pakistan,B-geo
.,O
The,O
officials,O
did,O
not,O
identify,O
the,O
person,O
killed,O
",",O
but,O
they,O
said,O
it,O
was,O
not,O
al-Qaida,B-org
leader,O
Osama,B-per
bin,I-per
Laden,I-per
.,O
A,O
U.S.,B-geo
television,O
network,O
",",O
NBC,B-org
",",O
first,O
reported,O
the,O
drone,O
attack,O
earlier,O
this,O
week,O
.,O
The,O
exact,O
date,O
of,O
the,O
attack,O
is,O
unclear,O
.,O
Earlier,O
this,O
week,O
",",O
Pakistani,B-gpe
officials,O
said,O
a,O
suspected,O
U.S.,B-geo
drone,O
attack,O
killed,O
at,O
least,O
three,O
people,O
in,O
northwestern,O
Pakistan,B-geo
.,O
Intelligence,O
officials,O
say,O
the,O
pace,O
of,O
attacks,O
by,O
drones,O
(,O
unmanned,O
aircraft,O
),O
has,O
increased,O
under,O
the,O
Obama,B-per
administration,O
.,O
The,O
U.S.,B-org
State,I-org
Department,I-org
says,O
it,O
is,O
encouraged,O
by,O
Nicaragua,B-geo
's,O
decision,O
to,O
ratify,O
the,O
Central,B-art
American,I-art
Free,I-art
Trade,I-art
Agreement,I-art
(,O
CAFTA,O
),O
.,O
In,O
a,O
statement,O
issued,O
Tuesday,B-tim
",",O
Deputy,B-org
Spokesman,I-org
Adam,I-org
Ereli,I-org
called,O
the,O
economic,O
pact,O
"""",O
Nicaragua,B-geo
's,O
best,O
opportunity,O
"""",O
to,O
gain,O
the,O
benefits,O
of,O
trade,O
and,O
investment,O
.,O
He,O
also,O
said,O
Nicaragua,B-geo
has,O
taken,O
positive,O
political,O
steps,O
since,O
Deputy,B-org
Secretary,O
of,O
State,B-org
Robert,I-org
Zoellick,I-org
visited,O
last,O
week,O
.,O
President,B-per
Bush,I-per
has,O
said,O
the,O
deal,O
will,O
strengthen,O
democracy,O
and,O
reduce,O
poverty,O
in,O
the,O
Latin,O
American,B-gpe
nations,O
that,O
have,O
signed,O
the,O
bill,O
.,O
The,O
economic,O
deal,O
removes,O
trade,O
barriers,O
between,O
the,O
United,B-geo
States,I-geo
and,O
Costa,B-geo
Rica,I-geo
",",O
El,B-per
Salvador,I-per
",",O
Guatemala,B-geo
",",O
Honduras,B-geo
",",O
Nicaragua,B-geo
and,O
the,O
Dominican,B-geo
Republic,I-geo
.,O
In,O
the,O
United,B-geo
States,I-geo
",",O
supporters,O
of,O
the,O
plan,O
say,O
it,O
will,O
open,O
new,O
markets,O
for,O
U.S.,B-geo
goods,O
and,O
services,O
.,O
Critics,O
say,O
it,O
will,O
send,O
U.S.,B-geo
jobs,O
to,O
Central,B-geo
America,I-geo
",",O
where,O
labor,O
is,O
cheaper,O
.,O
An,O
Iranian,B-gpe
official,O
says,O
his,O
country,O
will,O
continue,O
cooperating,O
with,O
the,O
U.N.,B-org
nuclear,O
agency,O
to,O
prevent,O
the,O
imposition,O
of,O
more,O
Security,B-org
Council,I-org
sanctions,O
.,O
Foreign,B-org
Ministry,I-org
spokesman,O
Mohammad,B-per
Ali,I-per
Hosseini,I-per
made,O
the,O
comment,O
Sunday,B-tim
.,O
On,O
Friday,B-tim
",",O
world,O
powers,O
meeting,O
at,O
the,O
U.N.,B-org
agreed,O
to,O
put,O
off,O
until,O
November,B-tim
efforts,O
to,O
approve,O
new,O
sanctions,O
.,O
But,O
",",O
the,O
United,B-geo
States,I-geo
",",O
other,O
permanent,O
Security,B-org
Council,I-org
members,O
and,O
Germany,B-geo
said,O
they,O
will,O
seek,O
a,O
third,O
round,O
of,O
sanctions,O
against,O
Iran,B-geo
unless,O
diplomacy,O
can,O
resolve,O
the,O
dispute,O
by,O
November,B-tim
.,O
The,O
United,B-geo
States,I-geo
and,O
its,O
allies,O
accuse,O
Tehran,B-org
of,O
trying,O
to,O
build,O
atomic,O
weapons,O
under,O
the,O
cover,O
of,O
a,O
civilian,O
nuclear,O
program,O
.,O
Iran,B-geo
denies,O
the,O
charge,O
.,O
The,O
United,B-geo
States,I-geo
",",O
France,B-geo
and,O
Britain,B-geo
favor,O
imposing,O
new,O
sanctions,O
on,O
Iran,B-geo
for,O
its,O
refusal,O
to,O
suspend,O
sensitive,O
nuclear,O
activities,O
.,O
Russia,B-geo
and,O
China,B-geo
say,O
Tehran,B-org
should,O
be,O
given,O
more,O
time,O
before,O
further,O
sanctions,O
are,O
imposed,O
.,O
The,O
U.S.,B-geo
ambassador,O
to,O
the,O
United,B-org
Nations,I-org
is,O
dismissing,O
charges,O
by,O
Venezuela,B-geo
's,O
foreign,O
minister,O
that,O
he,O
was,O
mistreated,O
by,O
New,B-geo
York,I-geo
airport,O
security,O
",",O
calling,O
the,O
diplomat,O
's,O
protest,O
"""",O
street,O
theater,O
.,O
"""",O
U.S.,B-geo
envoy,O
John,B-per
Bolton,I-per
said,O
Monday,B-tim
",",O
there,O
was,O
no,O
incident,O
at,O
the,O
John,B-geo
F.,I-geo
Kennedy,I-geo
airport,I-geo
",",O
where,O
Venezuela,B-geo
's,O
Nicolas,B-geo
Maduro,I-geo
was,O
detained,O
by,O
authorities,O
Saturday,B-tim
.,O
Maduro,B-geo
says,O
officials,O
frisked,O
and,O
physically,O
threatened,O
him,O
.,O
Bolton,B-per
said,O
Maduro,B-geo
purchased,O
his,O
plane,O
ticket,O
in,O
a,O
time,O
and,O
manner,O
that,O
raised,O
security,O
concerns,O
",",O
and,O
instead,O
of,O
complying,O
with,O
a,O
secondary,O
screening,O
",",O
Bolton,B-per
says,O
Maduro,B-geo
called,O
reporters,O
about,O
the,O
incident,O
.,O
Bolton,B-per
labeled,O
Maduro,B-geo
's,O
actions,O
"""",O
propaganda,O
.,O
"""",O
Maduro,B-geo
rejected,O
a,O
U.S.,B-geo
apology,O
for,O
the,O
incident,O
",",O
which,O
capped,O
a,O
tense,O
week,O
for,O
U.S.-Venezuelan,O
relations,O
.,O
At,O
the,O
U.N.,B-org
General,I-org
Assembly,I-org
last,O
week,O
",",O
Venezuelan,B-gpe
President,B-per
Hugo,I-per
Chavez,I-per
called,O
President,B-per
Bush,I-per
"""",O
the,O
devil,O
.,O
"""",O
The,O
United,B-org
Nations,I-org
war,O
crimes,O
tribunal,O
has,O
reduced,O
to,O
40,O
years,O
the,O
life,O
prison,O
term,O
of,O
a,O
former,O
Bosnian,B-gpe
Serb,I-gpe
mayor,O
convicted,O
of,O
overseeing,O
detention,O
camps,O
for,O
Croats,B-gpe
and,B-org
Muslims,I-org
.,O
The,O
appeals,O
chamber,O
of,O
the,O
Hague-based,O
court,O
Wednesday,B-tim
said,O
Milomir,B-per
Stakic,I-per
's,O
conviction,O
would,O
stand,O
",",O
but,O
cut,O
his,O
prison,O
term,O
.,O
The,O
court,O
said,O
the,O
lower,O
judge,O
had,O
made,O
errors,O
in,O
the,O
sentencing,O
procedure,O
",",O
but,O
called,O
the,O
impact,O
of,O
the,O
problem,O
limited,O
.,O
In,O
2003,B-tim
",",O
Stakic,B-per
was,O
the,O
first,O
person,O
to,O
be,O
sentenced,O
to,O
life,O
in,O
prison,O
by,O
the,O
tribunal,O
.,O
He,O
was,O
convicted,O
of,O
helping,O
to,O
set,O
up,O
three,O
prison,O
camps,O
near,O
the,O
town,O
of,O
Prijedor,B-geo
",",O
in,O
northwestern,O
Bosnia-Herzegovina,O
where,O
he,O
was,O
mayor,O
.,O
The,O
court,O
acquitted,O
him,O
of,O
genocide,O
charges,O
.,O
More,O
than,O
"20,000",O
Bosnian,B-gpe
Muslims,O
and,O
Croats,B-gpe
were,O
driven,O
from,O
their,O
homes,O
in,O
Prijedor,B-geo
",",O
and,O
more,O
than,O
"15,000",O
were,O
killed,O
.,O
Police,O
in,O
Chile,B-geo
have,O
used,O
water,O
canons,O
and,O
teargas,O
to,O
disperse,O
student,O
demonstrators,O
calling,O
for,O
educational,O
reform,O
.,O
About,O
"1,000",O
students,O
attempted,O
to,O
march,O
through,O
downtown,O
Santiago,B-geo
Monday,B-tim
.,O
They,O
were,O
met,O
by,O
police,O
who,O
broke,O
up,O
the,O
protest,O
.,O
Students,O
threw,O
rocks,O
at,O
police,O
vehicles,O
and,O
tried,O
to,O
block,O
roads,O
with,O
burning,O
tires,O
.,O
The,O
protest,O
was,O
smaller,O
than,O
one,O
conducted,O
last,O
week,O
by,O
some,O
"8,00,000",O
students,O
.,O
The,O
students,O
demanded,O
free,O
public,O
transportation,O
and,O
fee,O
waivers,O
for,O
college,O
entrance,O
exams,O
.,O
They,O
also,O
wanted,O
reform,O
of,O
the,O
education,O
law,O
created,O
under,O
former,O
dictator,O
General,B-org
Augusto,I-org
Pinochet,I-org
.,O
Negotiations,O
between,O
the,O
students,O
and,O
the,O
government,O
ended,O
Friday,B-tim
with,O
no,O
agreement,O
.,O
President,B-per
Michelle,I-per
Bachelet,I-per
has,O
promised,O
to,O
reduce,O
fares,O
for,O
student,O
bus,O
passes,O
",",O
but,O
rejected,O
demands,O
for,O
free,O
transportation,O
",",O
saying,O
it,O
is,O
too,O
costly,O
.,O
Shi'ite,O
negotiators,O
in,O
Iraq,B-geo
have,O
announced,O
a,O
compromise,O
deal,O
that,O
will,O
place,O
25,O
more,O
Sunnis,O
on,O
the,O
pan-Iraqi,O
committee,O
drafting,O
a,O
new,O
constitution,O
.,O
Thursday,B-tim
's,O
agreement,O
breaks,O
weeks,O
of,O
deadlock,O
over,O
the,O
size,O
and,O
conditions,O
of,O
Sunni,B-geo
participation,O
on,O
the,O
drafting,O
committee,O
.,O
Under,O
the,O
deal,O
",",O
15,O
Sunnis,O
will,O
join,O
two,O
others,O
already,O
on,O
the,O
committee,O
.,O
The,O
remaining,O
10,O
Sunnis,O
will,O
serve,O
as,O
advisors,O
.,O
Iraqi,B-gpe
President,B-per
Jalal,I-per
Talabani,I-per
",",O
a,O
Sunni,B-geo
Kurd,I-geo
",",O
last,O
week,O
backed,O
Sunni,B-geo
Arab,I-geo
demands,O
for,O
25,O
seats,O
on,O
the,O
panel,O
.,O
But,O
Prime,B-per
Minister,O
Ibrahim,B-per
Jaafari,I-per
and,O
fellow,O
Shi'ites,O
argued,O
that,O
any,O
more,O
than,O
15,O
Sunni,O
seats,O
would,O
create,O
an,O
imbalance,O
on,O
the,O
55-member,O
panel,O
.,O
Both,O
the,O
United,B-geo
States,I-geo
and,O
the,O
European,B-org
Union,I-org
have,O
backed,O
calls,O
for,O
greater,O
Sunni,O
participation,O
on,O
the,O
committee,O
",",O
which,O
has,O
four,O
months,O
to,O
write,O
a,O
permanent,O
constitution,O
before,O
a,O
referendum,O
set,O
for,O
October,B-tim
.,O
British,B-gpe
film,O
director,O
Mike,B-per
Leigh,I-per
has,O
canceled,O
a,O
trip,O
to,O
Israel,B-geo
to,O
protest,O
against,O
a,O
proposed,O
loyalty,O
oath,O
.,O
Israel,B-geo
's,O
Cabinet,B-org
last,O
week,O
passed,O
a,O
bill,O
that,O
would,O
require,O
non-Jewish,O
immigrants,O
to,O
pledge,O
loyalty,O
to,O
a,O
"""",O
Jewish,O
and,O
democratic,O
"""",O
state,O
-,O
language,O
seen,O
as,O
discriminatory,O
toward,O
Israel,B-geo
's,O
Arab,B-gpe
minority,O
.,O
Leigh,B-per
",",O
the,O
award-winning,O
director,O
of,O
Naked,B-art
and,B-org
Secrets,B-art
&,I-art
Lies,I-art
",",O
said,O
he,O
was,O
no,O
longer,O
prepared,O
to,O
take,O
part,O
in,O
the,O
"""",O
great,O
masters,O
"""",O
program,O
at,O
the,O
Sam,B-org
Spiegel,I-org
Film,I-org
&,I-org
Television,I-org
School,I-org
in,O
Jerusalem,B-geo
.,O
In,O
a,O
letter,O
to,O
school,O
director,O
Renen,B-per
Schorr,I-per
",",O
Leigh,B-per
",",O
who,O
is,O
Jewish,O
",",O
said,O
he,O
opposed,O
Israel,B-geo
's,O
policies,O
toward,O
Palestinians,B-gpe
and,O
called,O
the,O
loyalty,O
oath,O
the,O
"""",O
last,O
straw,B-tim
.,O
"""",O
Bangladesh,B-org
is,O
planning,O
what,O
a,O
U.N.,B-geo
agency,O
calls,O
the,O
biggest,O
measles,O
vaccination,O
campaign,O
in,O
history,O
",",O
hoping,O
to,O
inoculate,O
33.5,O
million,O
children,O
between,O
the,O
age,O
of,O
nine,B-tim
months,O
and,B-tim
10,I-tim
years,O
.,O
Officials,O
in,O
Dhaka,B-geo
say,O
the,O
three-week,O
program,O
",",O
organized,O
with,O
the,O
United,B-org
Nations,I-org
Children,I-org
's,I-org
Fund,I-org
",",O
will,O
help,O
curb,O
the,O
disease,O
that,O
kills,O
an,O
estimated,O
"20,000",O
Bangladeshi,B-gpe
children,O
every,O
year,O
.,O
The,O
U.N.,B-geo
agency,O
's,O
spokesman,O
says,O
the,O
campaign,O
will,O
start,O
on,O
February,B-tim
25,I-tim
and,O
will,O
end,O
on,O
March,B-tim
16,I-tim
.,O
The,O
agency,O
says,O
the,O
program,O
will,O
involve,O
approximately,O
"50,000",O
skilled,O
vaccinators,O
and,O
"7,50,000",O
volunteers,O
.,O
The,O
Bangladeshi,B-gpe
government,O
developed,O
and,O
adopted,O
the,O
plan,O
of,O
action,O
to,O
control,O
measles,O
in,O
accordance,O
with,O
the,O
current,O
World,B-org
Health,I-org
Organization,I-org
and,O
UNICEF,B-org
Global,O
Measles,O
Reduction,O
strategy,O
.,O
The,O
price,O
of,O
crude,O
oil,O
dropped,O
more,O
than,O
two,O
percent,O
in,O
New,B-geo
York,I-geo
trading,O
Wednesday,B-tim
",",O
falling,O
to,O
the,O
lowest,O
level,O
in,O
about,B-tim
a,O
month,O
.,O
The,O
price,O
of,O
a,O
barrel,O
of,O
crude,O
oil,O
for,O
future,O
delivery,O
was,O
off,O
nearly,O
$,O
2,O
and,O
went,O
as,O
low,O
as,O
$,O
73.83,O
.,O
The,O
decline,O
came,O
as,O
a,O
government,O
report,O
said,O
the,O
total,O
supply,O
of,O
crude,O
oil,O
and,O
refined,O
fuels,O
in,O
the,O
United,B-geo
States,I-geo
was,O
more,O
than,O
1.1,O
billion,O
barrels,O
",",O
the,O
highest,O
level,O
in,O
at,O
least,O
two,O
decades,O
.,O
An,O
abundant,O
supply,O
of,O
petroleum,O
products,O
generally,O
pushes,O
prices,O
downward,O
.,O
Officials,O
in,O
Thailand,B-geo
say,O
at,O
least,O
47,O
Burmese,B-gpe
refugees,O
have,O
left,O
a,O
camp,O
on,O
the,O
Thai-Burma,O
border,O
this,O
week,O
to,O
begin,O
life,O
in,O
the,O
United,B-geo
States,I-geo
.,O
The,O
officials,O
say,O
the,O
group,O
of,O
ethnic,O
Karen,B-per
refugees,O
are,O
the,O
latest,O
to,O
leave,O
the,O
Than,B-art
Him,I-art
camp,O
since,O
the,O
resettlement,O
operation,O
began,O
August,B-tim
15,I-tim
.,O
The,O
U.S.,B-geo
government,O
has,O
agreed,O
to,O
allow,O
at,O
least,O
"2,500",O
of,O
the,O
refugees,O
to,O
resettle,O
in,O
the,O
United,B-geo
States,I-geo
by,O
the,O
end,B-tim
of,I-tim
this,O
year,O
.,O
The,O
refugees,O
fled,O
to,O
escape,O
fighting,O
between,O
Karen,B-per
guerrillas,O
and,O
the,O
Burmese,B-gpe
army,O
.,O
Some,O
have,O
been,O
in,O
the,O
overcrowded,O
camp,O
for,O
more,O
than,O
20,B-tim
years,O
.,O
The,O
United,B-geo
States,I-geo
issued,O
a,O
waiver,O
to,O
its,O
immigration,O
laws,O
in,O
May,B-tim
to,O
allow,O
many,O
of,O
the,O
refugees,O
to,O
apply,O
for,O
resettlement,O
in,O
the,O
U.S.,B-geo
The,O
U.S.,B-geo
embassy,O
in,O
Iraq,B-geo
says,O
a,O
rocket,O
attack,O
on,O
Baghdad,B-geo
's,O
heavily,O
fortified,O
Green,B-org
Zone,I-org
has,O
killed,O
three,O
people,O
and,O
wounded,O
15,O
others,O
.,O
The,O
embassy,O
said,O
those,O
killed,O
in,O
the,O
attack,O
Thursday,B-tim
include,O
two,O
Ugandans,B-gpe
and,O
a,O
Peruvian,B-gpe
.,O
All,O
of,O
the,O
victims,O
were,O
working,O
for,O
an,O
American,B-gpe
security,O
contractor,O
.,O
The,O
Green,B-org
Zone,I-org
is,O
home,O
to,O
Iraqi,B-gpe
government,O
buildings,O
as,O
well,O
as,O
the,O
U.S.,B-geo
embassy,O
.,O
Elsewhere,O
in,O
Iraq,B-geo
Thursday,B-tim
",",O
gunmen,O
killed,O
at,O
least,O
two,O
people,O
in,O
separate,O
attacks,O
",",O
including,O
a,O
Sunni,O
cleric,O
.,O
Police,O
say,O
the,O
cleric,O
(,O
Fathi,B-per
al-Nuaimi,I-per
),O
was,O
killed,O
in,O
the,O
northern,O
city,O
of,O
Mosul,B-geo
.,O
In,O
another,O
attack,O
in,O
the,O
city,O
",",O
gunmen,O
killed,O
a,O
bystander,O
after,O
opening,O
fire,O
on,O
a,O
policeman,O
.,O
Police,O
say,O
the,O
officer,O
and,O
another,O
civilian,O
were,O
wounded,O
in,O
the,O
attack,O
.,O
Mosul,B-geo
has,O
remained,O
an,O
active,O
area,O
for,O
insurgents,O
",",O
even,O
as,O
security,O
in,O
other,O
parts,O
of,O
the,O
country,O
has,O
improved,O
and,O
violence,O
has,O
diminished,O
.,O
Oil,O
prices,O
fell,O
more,O
than,O
two,O
percent,O
Wednesday,B-tim
as,O
the,O
U.S.,B-geo
government,O
reported,O
a,O
bigger-than-expected,O
rise,O
in,O
crude,O
supplies,O
.,O
The,O
price,O
of,O
oil,O
fell,O
$,O
1.16,O
from,B-tim
Tuesday,I-tim
's,O
close,O
(,O
or,O
2.2,O
percent,O
),O
to,O
$,O
52.82,O
a,O
barrel,O
on,O
the,O
New,B-org
York,I-org
Mercantile,I-org
Exchange,I-org
.,O
A,O
U.S.,B-geo
government,O
report,O
said,O
U.S.,B-geo
crude,O
supplies,O
rose,O
by,O
3.3,O
million,O
barrels,O
in,O
the,O
week,O
that,O
ended,O
March,B-tim
20,I-tim
to,O
a,O
total,O
of,O
356.6,O
million,O
barrels,O
.,O
Analysts,O
had,O
expected,O
a,O
rise,O
of,O
just,O
over,O
one,O
million,O
barrels,O
.,O
Oil,O
prices,O
had,O
jumped,O
to,O
a,O
3-month,O
high,O
of,O
$,O
54,O
a,O
barrel,O
Monday,B-tim
on,O
expectations,O
that,O
a,O
U.S.,B-geo
government,O
plan,O
to,O
help,O
ailing,O
banks,O
will,O
trigger,O
an,O
economic,O
recovery,O
and,O
boost,O
energy,O
demand,O
.,O
Chinese,B-gpe
President,B-per
Hu,I-per
Jintao,I-per
is,O
offering,O
aid,O
to,O
some,O
of,O
the,O
world,O
's,O
poorest,O
countries,O
-,O
but,O
made,O
much,O
of,O
the,O
deal,O
contingent,O
on,O
the,O
state,O
's,O
recognition,O
of,O
China,B-geo
over,O
Taiwan,B-geo
.,O
Addressing,O
the,O
U.N.,B-org
General,I-org
Assembly,I-org
Wednesday,B-tim
in,O
New,B-geo
York,I-geo
",",O
President,B-per
Hu,I-per
said,O
China,B-geo
will,O
eliminate,O
tariffs,O
on,O
most,O
products,O
from,O
the,O
39,O
least-developed,O
countries,O
with,O
diplomatic,O
ties,O
to,O
China,B-geo
.,O
He,O
also,O
announced,O
a,O
series,O
of,O
aid,O
measures,O
for,O
poor,O
countries,O
that,O
includes,O
job,O
training,O
",",O
medicines,O
",",O
debt,O
forgiveness,O
and,O
a,O
$,O
10,O
billion,O
loan,O
program,O
.,O
He,O
did,O
not,O
make,O
clear,O
whether,O
all,O
the,O
aid,O
measures,O
he,O
mentioned,O
would,O
apply,O
only,O
to,O
China,B-geo
's,O
diplomatic,O
partners,O
.,O
Beijing,B-geo
does,O
not,O
allow,O
countries,O
to,O
recognize,O
both,O
China,B-geo
and,O
Taiwan,B-geo
",",O
which,O
it,O
sees,O
as,O
a,O
renegade,O
province,O
.,O
Palestinian,B-gpe
Authority,O
President,B-per
Mahmoud,I-per
Abbas,I-per
is,O
in,O
Turkey,B-geo
",",O
for,O
talks,O
on,O
